account,0
activity,0
ai_draft,6
ai_prompt_log,0
aml_alert,0
aml_audit,0
aml_audit_item,0
aml_case,0
aml_control,8
aml_control_clause,0
aml_designation,0
aml_dictamen,0
aml_manual,0
aml_rule,6
app_user,13
automation_action,0
automation_event,11
automation_recipe,0
automation_run,0
aviso_batch,0
aviso_operation,0
budget_line,0
bulk_action_log,4
capital_config,1
change_order,0
collateral,0
collateral_haircut,6
comms_identity,4552
comms_outbox,0
company,12
company_merge_log,0
company_relationship,0
concentration_cap,6
concentration_limit,4
contact,2585
contact_enrich,2583
contact_field,0
counterparty,15
covenant_test,0
coverage_covenant,4
coverage_ratio,0
cp_item,0
credit_memo,0
credit_sanction,0
dashboard,0
dd_aviso,0
dd_check,0
dd_consent,0
dd_decision,0
dd_lpb,0
dd_operation,1
dd_ownership_edge,0
dd_ownership_node,0
dd_screening_hit,0
dd_ubo,0
dd_ubo_document,0
deal,194
deal_attachment,0
deal_comment,12
deal_event,16
deal_financials,3
deal_line_item,214
deal_rpu,6
delegated_authority,3
dlp_clock,0
dlp_defect,0
ebr_factor,7
ebr_rating,0
ecl_run,0
edd_item,0
efos_69b,12146
email_account,0
email_template,0
email_tracking,0
expense,0
facility,0
facility_base_case,0
facility_scenario_ecl,0
facility_schedule,0
field_capture,0
forbearance_event,0
generation_actual,0
generation_baseline,0
goods_receipt,0
huddle_run,8
inspection,0
invoice,0
itp_item,0
ld_accrual,0
lgd_realization,0
limit_breach,12
macro_scenario,3
macro_scenario_set,1
notification,109
operacion_relevante,0
ops_report,0
pd_rating,0
pd_scorecard_factor,6
pd_term_structure,0
performance_backcharge,0
po_invoice,0
progress_claim,0
project,0
project_cost,0
project_milestone,0
proposal,0
proposal_event,0
proposal_line,0
proposal_signature,0
purchase_order,0
push_subscription,0
quote,0
raroc_assessment,0
recovery_posting,0
reforecast,0
repayment,0
retention_ledger,0
roi_artifact,0
sales_target,0
sanction_override,0
sanctions_entry,281606
saved_view,0
schedule_activity,0
schedule_baseline,0
schedule_dependency,0
schedule_forecast,0
screening_list_version,3
screening_provenance,0
sequence,0
sequence_enrollment,0
sequence_step,0
stage_probability,8
sub_back_charge,0
sub_payment_claim,0
sub_retention_ledger,0
subcontract,0
sync_state,0
task,0
todo,35
todo_subtask,0
training_completion,6
training_course,2
transaction_profile,0
txn_monitor_event,0
txn_profile,0
uma_config,1
workout_case,0
