id,razon_social,rfc,nombre_comercial,tipo_persona,sector,estado,canonical,merged_into_id,created_by,created_at,updated_at
cfa2e6b5-8e8e-4897-8105-3bee86ecfce1,LaComer,,,,,,t,,backfill,2026-07-08 23:06:59.008043+00,2026-07-08 23:06:59.008043+00
63bcac24-299c-42e7-adc1-d11b88e2d6e6,Covestro,,,,,,t,,backfill,2026-07-08 23:06:59.008043+00,2026-07-08 23:06:59.008043+00
410f6049-da6e-486f-90ab-4eb51cca7530,Seguro Social,,,,,,t,,backfill,2026-07-08 23:06:59.008043+00,2026-07-08 23:06:59.008043+00
87ceccaa-b750-460d-a961-f97b8b8fd3f2,Frisa,,,,,,t,,backfill,2026-07-08 23:06:59.008043+00,2026-07-08 23:06:59.008043+00
6eb574a7-cb4d-454a-af7d-02eacf179b37,Inzentrum SA de CV,,,,,,t,,backfill,2026-07-08 23:06:59.008043+00,2026-07-08 23:06:59.008043+00
c986755c-65d9-4236-9244-e7c23c70c326,Calimax,,,,,,t,,backfill,2026-07-08 23:06:59.008043+00,2026-07-08 23:06:59.008043+00
0ace8981-c65a-444a-9baf-4eca10ec6f0c,Grupo Aceites Del Mayo Sa Cv,,,,,,t,,backfill,2026-07-08 23:06:59.008043+00,2026-07-08 23:06:59.008043+00
f6e08363-1ffb-4db0-be4c-1eb978c0f48d,La Comer,,,,,,t,,backfill,2026-07-08 23:06:59.008043+00,2026-07-08 23:06:59.008043+00
23ed11a5-5c8a-4cf7-aee0-90ee26b2a215,Universidad Autónoma del Edo. de Hidalgo,,,,,,t,,backfill,2026-07-08 23:06:59.008043+00,2026-07-08 23:06:59.008043+00
e0624dbe-a78e-4971-9538-4be2a7fb6a65,Galeria Del Chocolate,,,,,,t,,backfill,2026-07-08 23:06:59.008043+00,2026-07-08 23:06:59.008043+00
12b350be-332c-485c-af0f-c0266a8eb4e1,Yazaki,,,,,,t,,backfill,2026-07-08 23:06:59.008043+00,2026-07-08 23:06:59.008043+00
9d122668-5636-4a9b-83a4-1d93b96b73ee,Productos Chachitos,,,,,,t,,backfill,2026-07-08 23:06:59.008043+00,2026-07-08 23:06:59.008043+00
